N;DEtest0000000001;A;08;1;25;0058;058;0000;99999;1;;500000,000;5500000,000;Teststraße;12345;Musterstadt;;;Musterstadt;;zshh;zshh;zshh;zshh
N;DEtest0000000002;A;08;1;25;0058;058;0000;99999;10;2;500010,000;5500010,000;Teststraße;12345;Musterstadt;;;Musterstadt;;zshh;zshh;zshh;zshh
N;DEtest0000000003;A;08;1;25;0058;058;0000;99999;12;/4;500020,000;5500020,000;Teststraße;12345;Musterstadt;;;Musterstadt;;zshh;zshh;zshh;zshh
N;DEtest0000000004;A;08;1;25;0058;058;0000;99999;13;;500030,000;5500030,000;Teststraße;12345;Musterstadt;;;Musterstadt;;zshh;zshh;zshh;zshh
N;DEtest0000000005;A;08;1;25;0058;058;0000;99999;14;;500040,000;5500040,000;Teststraße;12345;Musterstadt;;;Musterstadt;;zshh;zshh;zshh;zshh
N;DEtest0000000006;A;08;1;25;0058;058;0000;99999;15;;500050,000;5500050,000;Teststraße;12345;Musterstadt;;;Musterstadt;;zshh;zshh;zshh;zshh
N;DEtest0000000007;B;08;1;25;0058;058;0000;99999;20;;500060,000;5500060,000;Teststraße;12345;Musterstadt;;;Musterstadt;;zshh;zshh;zshh;zshh
N;DEtest0000000008;P;08;1;25;0058;058;0000;99999;30;;500070,000;5500070,000;Teststraße;12345;Musterstadt;;;Musterstadt;;zshh;zshh;zshh;zshh
N;DEtest0000000009;C;08;1;25;0058;058;0000;99999;87654321;;500080,000;5500080,000;Flurweg;12345;Musterstadt;;;Musterstadt;;zshh;zshh;zshh;zshh
N;DEtest0000000010;A;08;1;25;0058;058;0000;99999;1;;500100,000;5500100,000;Teststraße;12301;Musterstadt;;Ortsteil Nirgendswo;Musterstadt;;zshh;zshh;zshh;zshh
N;DEtest0000000011;A;08;1;25;0058;058;0000;99999;1;;500110,000;5500110,000;Teststraße;12302;Musterstadt;;;Musterstadt;;zshh;zshh;zshh;zshh
